cpus=8
          <idle>-0     [007]  1198.243199: funcgraph_entry:                   |  _raw_spin_lock_irqsave() {
           nginx-593   [007]  1198.250547: funcgraph_entry:                   |                __skb_datagram_iter() {
           nginx-593   [007]  1198.250547: funcgraph_entry:                   |                  simple_copy_to_iter() {
           nginx-593   [007]  1198.250547: funcgraph_exit:         0.400 us   |                  }
           nginx-593   [007]  1198.250548: funcgraph_exit:         0.735 us   |                }
           nginx-593   [007]  1198.250548: funcgraph_exit:         1.041 us   |              }
           nginx-593   [007]  1198.250548: funcgraph_entry:                   |              tcp_rcv_space_adjust() {
           nginx-593   [007]  1198.250548: funcgraph_entry:                   |                tcp_mstamp_refresh() {
           nginx-593   [007]  1198.250548: funcgraph_entry:                   |                  ktime_get() {
           nginx-593   [007]  1198.250548: funcgraph_exit:         0.182 us   |                  }
           nginx-593   [007]  1198.250548: funcgraph_exit:         0.461 us   |                }
           nginx-593   [007]  1198.250549: funcgraph_exit:         0.757 us   |              }
           nginx-593   [007]  1198.250549: funcgraph_entry:                   |              tcp_eat_recv_skb() {
           nginx-593   [007]  1198.250549: funcgraph_entry:                   |                sock_rfree() {
           nginx-593   [007]  1198.250549: funcgraph_entry:                   |                  __sk_mem_reduce_allocated() {
           nginx-593   [007]  1198.250549: funcgraph_entry:                   |                    preempt_count_add() {
           nginx-593   [007]  1198.250549: funcgraph_exit:         0.146 us   |                    }
           nginx-593   [007]  1198.250549: funcgraph_entry:                   |                    preempt_count_sub() {
           nginx-593   [007]  1198.250550: funcgraph_exit:         0.158 us   |                    }
           nginx-593   [007]  1198.250550: funcgraph_exit:         0.777 us   |                  }
           nginx-593   [007]  1198.250550: funcgraph_exit:         1.076 us   |                }
           nginx-593   [007]  1198.250550: funcgraph_entry:                   |                skb_attempt_defer_free() {
           nginx-593   [007]  1198.250550: funcgraph_entry:                   |                  _raw_spin_lock_irqsave() {
           nginx-593   [007]  1198.250551: funcgraph_entry:                   |                    preempt_count_add() {
           nginx-593   [007]  1198.250551: funcgraph_exit:         0.143 us   |                    }
           nginx-593   [007]  1198.250551: funcgraph_exit:         0.439 us   |                  }
           nginx-593   [007]  1198.250551: funcgraph_entry:                   |                  _raw_spin_unlock_irqrestore() {
           nginx-593   [007]  1198.250551: funcgraph_entry:                   |                    preempt_count_sub() {
           nginx-593   [007]  1198.250551: funcgraph_exit:         0.150 us   |                    }
           nginx-593   [007]  1198.250551: funcgraph_exit:         0.437 us   |                  }
           nginx-593   [007]  1198.250552: funcgraph_exit:         1.429 us   |                }
           nginx-593   [007]  1198.250552: funcgraph_exit:         2.911 us   |              }
           nginx-593   [007]  1198.250552: funcgraph_entry:                   |              tcp_cleanup_rbuf() {
           nginx-593   [007]  1198.250552: funcgraph_entry:                   |                __tcp_cleanup_rbuf() {
           nginx-593   [007]  1198.250552: funcgraph_exit:         0.262 us   |                }
           nginx-593   [007]  1198.250552: funcgraph_exit:         0.542 us   |              }
           nginx-593   [007]  1198.250552: funcgraph_exit:         6.168 us   |            }
           nginx-593   [007]  1198.250553: funcgraph_entry:                   |            release_sock() {
           nginx-593   [007]  1198.250553: funcgraph_entry:                   |              _raw_spin_lock_bh() {
           nginx-593   [007]  1198.250553: funcgraph_entry:                   |                preempt_count_add() {
           nginx-593   [007]  1198.250553: funcgraph_exit:         0.153 us   |                }
           nginx-593   [007]  1198.250553: funcgraph_exit:         0.450 us   |              }
           nginx-593   [007]  1198.250553: funcgraph_entry:                   |              tcp_release_cb() {
           nginx-593   [007]  1198.250554: funcgraph_exit:         0.146 us   |              }
           nginx-593   [007]  1198.250554: funcgraph_entry:                   |              _raw_spin_unlock_bh() {
           nginx-593   [007]  1198.250554: funcgraph_entry:                   |                __local_bh_enable_ip() {
           nginx-593   [007]  1198.250554: funcgraph_entry:                   |                  preempt_count_sub() {
           nginx-593   [007]  1198.250554: funcgraph_exit:         0.145 us   |                  }
           nginx-593   [007]  1198.250554: funcgraph_exit:         0.434 us   |                }
           nginx-593   [007]  1198.250554: funcgraph_exit:         0.711 us   |              }
           nginx-593   [007]  1198.250555: funcgraph_exit:         1.873 us   |            }
           nginx-593   [007]  1198.250555: funcgraph_exit:       + 10.498 us  |          }
           nginx-593   [007]  1198.250555: funcgraph_exit:       + 10.781 us  |        }
           nginx-593   [007]  1198.250555: funcgraph_exit:       + 12.072 us  |      }
           nginx-593   [007]  1198.250555: funcgraph_exit:       + 14.601 us  |    }
           nginx-593   [007]  1198.250555: funcgraph_exit:       + 14.900 us  |  }
           nginx-593   [007]  1198.250555: funcgraph_entry:                   |  syscall_exit_work() {
           nginx-593   [007]  1198.250556: funcgraph_entry:                   |    __audit_syscall_exit() {
           nginx-593   [007]  1198.250556: funcgraph_exit:         0.150 us   |    }
           nginx-593   [007]  1198.250556: sys_exit_recvfrom:    0x5c
           nginx-593   [007]  1198.250556: funcgraph_exit:         0.546 us   |  }
           nginx-593   [007]  1198.250556: funcgraph_entry:                   |  exit_to_user_mode_prepare() {
           nginx-593   [007]  1198.250556: funcgraph_entry:                   |    fpregs_assert_state_consistent() {
           nginx-593   [007]  1198.250556: funcgraph_exit:         0.155 us   |    }
           nginx-593   [007]  1198.250557: funcgraph_exit:         0.456 us   |  }
           nginx-593   [007]  1198.250559: funcgraph_entry:                   |  syscall_trace_enter.isra.0() {
           nginx-593   [007]  1198.250560: sys_enter_newfstatat: dfd: 0xffffff9c, filename: 0x55f567468524, statbuf: 0x7ffeec1a1c30, flag: 0x00000000
           nginx-593   [007]  1198.250561: funcgraph_entry:                   |    __audit_syscall_entry() {
           nginx-593   [007]  1198.250561: funcgraph_entry:                   |      ktime_get_coarse_real_ts64() {
           nginx-593   [007]  1198.250561: funcgraph_exit:         0.154 us   |      }
           nginx-593   [007]  1198.250561: funcgraph_exit:         1.104 us   |    }
           nginx-593   [007]  1198.250561: funcgraph_exit:         2.061 us   |  }
           nginx-593   [007]  1198.250562: funcgraph_entry:                   |  __x64_sys_newfstatat() {
           nginx-593   [007]  1198.250562: funcgraph_entry:                   |    vfs_fstatat() {
           nginx-593   [007]  1198.250562: funcgraph_entry:                   |      getname_flags() {
           nginx-593   [007]  1198.250562: funcgraph_entry:                   |        kmem_cache_alloc() {
           nginx-593   [007]  1198.250562: funcgraph_entry:                   |          __cond_resched() {
           nginx-593   [007]  1198.250562: funcgraph_exit:         0.153 us   |          }
           nginx-593   [007]  1198.250563: funcgraph_entry:                   |          should_failslab() {
