cpus=8
          <idle>-0     [001]  1198.243015: funcgraph_entry:                   |  _raw_spin_lock_irqsave() {
           nginx-589   [001]  1198.253013: funcgraph_exit:         0.190 us   |              }
           nginx-589   [001]  1198.253013: funcgraph_exit:         0.589 us   |            }
           nginx-589   [001]  1198.253013: funcgraph_entry:                   |            __rcu_read_unlock() {
           nginx-589   [001]  1198.253014: funcgraph_exit:         0.218 us   |            }
           nginx-589   [001]  1198.253014: funcgraph_entry:                   |            _raw_spin_trylock() {
           nginx-589   [001]  1198.253014: funcgraph_entry:                   |              preempt_count_add() {
           nginx-589   [001]  1198.253014: funcgraph_exit:         0.202 us   |              }
           nginx-589   [001]  1198.253014: funcgraph_exit:         0.609 us   |            }
           nginx-589   [001]  1198.253015: funcgraph_entry:                   |            __dentry_kill() {
           nginx-589   [001]  1198.253015: funcgraph_entry:                   |              dentry_unlink_inode() {
           nginx-589   [001]  1198.253015: funcgraph_entry:                   |                _raw_spin_unlock() {
           nginx-589   [001]  1198.253015: funcgraph_entry:                   |                  preempt_count_sub() {
           nginx-589   [001]  1198.253015: funcgraph_exit:         0.189 us   |                  }
           nginx-589   [001]  1198.253016: funcgraph_exit:         0.574 us   |                }
           nginx-589   [001]  1198.253016: funcgraph_entry:                   |                _raw_spin_unlock() {
           nginx-589   [001]  1198.253016: funcgraph_entry:                   |                  preempt_count_sub() {
           nginx-589   [001]  1198.253016: funcgraph_exit:         0.201 us   |                  }
           nginx-589   [001]  1198.253016: funcgraph_exit:         0.606 us   |                }
           nginx-589   [001]  1198.253017: funcgraph_entry:                   |                iput() {
           nginx-589   [001]  1198.253017: funcgraph_entry:                   |                  iput.part.0() {
           nginx-589   [001]  1198.253017: funcgraph_entry:                   |                    _raw_spin_lock() {
           nginx-589   [001]  1198.253017: funcgraph_entry:                   |                      preempt_count_add() {
           nginx-589   [001]  1198.253017: funcgraph_exit:         0.185 us   |                      }
           nginx-589   [001]  1198.253018: funcgraph_exit:         0.574 us   |                    }
           nginx-589   [001]  1198.253018: funcgraph_entry:                   |                    _raw_spin_unlock() {
           nginx-589   [001]  1198.253018: funcgraph_entry:                   |                      preempt_count_sub() {
           nginx-589   [001]  1198.253018: funcgraph_exit:         0.203 us   |                      }
           nginx-589   [001]  1198.253018: funcgraph_exit:         0.586 us   |                    }
           nginx-589   [001]  1198.253019: funcgraph_entry:                   |                    evict() {
           nginx-589   [001]  1198.253019: funcgraph_entry:                   |                      inode_wait_for_writeback() {
           nginx-589   [001]  1198.253019: funcgraph_entry:                   |                        _raw_spin_lock() {
           nginx-589   [001]  1198.253019: funcgraph_entry:                   |                          preempt_count_add() {
           nginx-589   [001]  1198.253019: funcgraph_exit:         0.200 us   |                          }
           nginx-589   [001]  1198.253020: funcgraph_exit:         0.622 us   |                        }
           nginx-589   [001]  1198.253020: funcgraph_entry:                   |                        __inode_wait_for_writeback() {
           nginx-589   [001]  1198.253020: funcgraph_entry:                   |                          bit_waitqueue() {
           nginx-589   [001]  1198.253020: funcgraph_exit:         0.222 us   |                          }
           nginx-589   [001]  1198.253020: funcgraph_exit:         0.674 us   |                        }
           nginx-589   [001]  1198.253021: funcgraph_entry:                   |                        _raw_spin_unlock() {
           nginx-589   [001]  1198.253021: funcgraph_entry:                   |                          preempt_count_sub() {
           nginx-589   [001]  1198.253021: funcgraph_exit:         0.212 us   |                          }
           nginx-589   [001]  1198.253021: funcgraph_exit:         0.639 us   |                        }
           nginx-589   [001]  1198.253022: funcgraph_exit:         2.743 us   |                      }
           nginx-589   [001]  1198.253022: funcgraph_entry:                   |                      truncate_inode_pages_final() {
           nginx-589   [001]  1198.253022: funcgraph_entry:                   |                        truncate_inode_pages_range() {
           nginx-589   [001]  1198.253022: funcgraph_exit:         0.221 us   |                        }
           nginx-589   [001]  1198.253022: funcgraph_exit:         0.616 us   |                      }
           nginx-589   [001]  1198.253023: funcgraph_entry:                   |                      clear_inode() {
           nginx-589   [001]  1198.253023: funcgraph_entry:                   |                        _raw_spin_lock_irq() {
           nginx-589   [001]  1198.253023: funcgraph_entry:                   |                          preempt_count_add() {
           nginx-589   [001]  1198.253023: funcgraph_exit:         0.198 us   |                          }
           nginx-589   [001]  1198.253023: funcgraph_exit:         0.592 us   |                        }
           nginx-589   [001]  1198.253023: funcgraph_entry:                   |                        _raw_spin_unlock_irq() {
           nginx-589   [001]  1198.253024: funcgraph_entry:                   |                          preempt_count_sub() {
           nginx-589   [001]  1198.253024: funcgraph_exit:         0.196 us   |                          }
           nginx-589   [001]  1198.253024: funcgraph_exit:         0.572 us   |                        }
           nginx-589   [001]  1198.253024: funcgraph_exit:         1.698 us   |                      }
           nginx-589   [001]  1198.253024: funcgraph_entry:                   |                      _raw_spin_lock() {
           nginx-589   [001]  1198.253025: funcgraph_entry:                   |                        preempt_count_add() {
           nginx-589   [001]  1198.253025: funcgraph_exit:         0.213 us   |                        }
           nginx-589   [001]  1198.253025: funcgraph_exit:         0.613 us   |                      }
           nginx-589   [001]  1198.253025: funcgraph_entry:                   |                      wake_up_bit() {
           nginx-589   [001]  1198.253025: funcgraph_entry:                   |                        __wake_up_bit() {
           nginx-589   [001]  1198.253026: funcgraph_exit:         0.299 us   |                        }
           nginx-589   [001]  1198.253026: funcgraph_exit:         0.677 us   |                      }
           nginx-589   [001]  1198.253026: funcgraph_entry:                   |                      _raw_spin_unlock() {
           nginx-589   [001]  1198.253026: funcgraph_entry:                   |                        preempt_count_sub() {
           nginx-589   [001]  1198.253026: funcgraph_exit:         0.196 us   |                        }
           nginx-589   [001]  1198.253027: funcgraph_exit:         0.575 us   |                      }
           nginx-589   [001]  1198.253027: funcgraph_entry:                   |                      destroy_inode() {
           nginx-589   [001]  1198.253027: funcgraph_entry:                   |                        __destroy_inode() {
           nginx-589   [001]  1198.253027: funcgraph_entry:                   |                          inode_has_buffers() {
           nginx-589   [001]  1198.253027: funcgraph_exit:         0.196 us   |                          }
           nginx-589   [001]  1198.253028: funcgraph_entry:                   |                          security_inode_free() {
           nginx-589   [001]  1198.253028: funcgraph_entry:                   |                            integrity_inode_free() {
           nginx-589   [001]  1198.253028: funcgraph_exit:         0.195 us   |                            }
