cpus=8
          <idle>-0     [002]  1198.243101: funcgraph_entry:                   |  _raw_spin_lock_irqsave() {
           nginx-588   [002]  1198.256974: funcgraph_entry:                   |            release_sock() {
           nginx-588   [002]  1198.256974: funcgraph_entry:                   |              _raw_spin_lock_bh() {
           nginx-588   [002]  1198.256975: funcgraph_entry:                   |                preempt_count_add() {
           nginx-588   [002]  1198.256975: funcgraph_exit:         0.207 us   |                }
           nginx-588   [002]  1198.256975: funcgraph_exit:         0.590 us   |              }
           nginx-588   [002]  1198.256975: funcgraph_entry:                   |              tcp_release_cb() {
           nginx-588   [002]  1198.256975: funcgraph_exit:         0.206 us   |              }
           nginx-588   [002]  1198.256976: funcgraph_entry:                   |              _raw_spin_unlock_bh() {
           nginx-588   [002]  1198.256976: funcgraph_entry:                   |                __local_bh_enable_ip() {
           nginx-588   [002]  1198.256976: funcgraph_entry:                   |                  preempt_count_sub() {
           nginx-588   [002]  1198.256976: funcgraph_exit:         0.207 us   |                  }
           nginx-588   [002]  1198.256976: funcgraph_exit:         0.610 us   |                }
           nginx-588   [002]  1198.256977: funcgraph_exit:         0.987 us   |              }
           nginx-588   [002]  1198.256977: funcgraph_exit:         2.724 us   |            }
           nginx-588   [002]  1198.256977: funcgraph_exit:       + 14.604 us  |          }
           nginx-588   [002]  1198.256977: funcgraph_exit:       + 15.059 us  |        }
           nginx-588   [002]  1198.256978: funcgraph_exit:       + 16.828 us  |      }
           nginx-588   [002]  1198.256978: funcgraph_exit:       + 18.797 us  |    }
           nginx-588   [002]  1198.256978: funcgraph_exit:       + 19.230 us  |  }
           nginx-588   [002]  1198.256978: funcgraph_entry:                   |  syscall_exit_work() {
           nginx-588   [002]  1198.256979: funcgraph_entry:                   |    __audit_syscall_exit() {
           nginx-588   [002]  1198.256979: funcgraph_exit:         0.210 us   |    }
           nginx-588   [002]  1198.256979: sys_exit_recvfrom:    0x5c
           nginx-588   [002]  1198.256979: funcgraph_exit:         0.803 us   |  }
           nginx-588   [002]  1198.256979: funcgraph_entry:                   |  exit_to_user_mode_prepare() {
           nginx-588   [002]  1198.256980: funcgraph_entry:                   |    fpregs_assert_state_consistent() {
           nginx-588   [002]  1198.256980: funcgraph_exit:         0.330 us   |    }
           nginx-588   [002]  1198.256980: funcgraph_exit:         0.778 us   |  }
           nginx-588   [002]  1198.256983: funcgraph_entry:                   |  syscall_trace_enter.isra.0() {
           nginx-588   [002]  1198.256983: sys_enter_newfstatat: dfd: 0xffffff9c, filename: 0x55f567468524, statbuf: 0x7ffeec1a1c30, flag: 0x00000000
           nginx-588   [002]  1198.256984: funcgraph_entry:                   |    __audit_syscall_entry() {
           nginx-588   [002]  1198.256984: funcgraph_entry:                   |      ktime_get_coarse_real_ts64() {
           nginx-588   [002]  1198.256984: funcgraph_exit:         0.226 us   |      }
           nginx-588   [002]  1198.256984: funcgraph_exit:         0.679 us   |    }
           nginx-588   [002]  1198.256985: funcgraph_exit:         1.367 us   |  }
           nginx-588   [002]  1198.256985: funcgraph_entry:                   |  __x64_sys_newfstatat() {
           nginx-588   [002]  1198.256985: funcgraph_entry:                   |    vfs_fstatat() {
           nginx-588   [002]  1198.256985: funcgraph_entry:                   |      getname_flags() {
           nginx-588   [002]  1198.256986: funcgraph_entry:                   |        kmem_cache_alloc() {
           nginx-588   [002]  1198.256986: funcgraph_entry:                   |          __cond_resched() {
           nginx-588   [002]  1198.256986: funcgraph_exit:         0.209 us   |          }
           nginx-588   [002]  1198.256986: funcgraph_entry:                   |          should_failslab() {
           nginx-588   [002]  1198.256986: funcgraph_exit:         0.218 us   |          }
           nginx-588   [002]  1198.256987: funcgraph_exit:         1.119 us   |        }
           nginx-588   [002]  1198.256987: funcgraph_exit:         1.603 us   |      }
           nginx-588   [002]  1198.256987: funcgraph_entry:                   |      vfs_statx() {
           nginx-588   [002]  1198.256987: funcgraph_entry:                   |        filename_lookup() {
           nginx-588   [002]  1198.256988: funcgraph_entry:                   |          path_lookupat.isra.0() {
           nginx-588   [002]  1198.256988: funcgraph_entry:                   |            path_init() {
           nginx-588   [002]  1198.256988: funcgraph_entry:                   |              __rcu_read_lock() {
           nginx-588   [002]  1198.256988: funcgraph_exit:         0.243 us   |              }
           nginx-588   [002]  1198.256989: funcgraph_entry:                   |              nd_jump_root() {
           nginx-588   [002]  1198.256989: funcgraph_entry:                   |                set_root() {
           nginx-588   [002]  1198.256989: funcgraph_exit:         0.276 us   |                }
           nginx-588   [002]  1198.256989: funcgraph_exit:         0.730 us   |              }
           nginx-588   [002]  1198.256990: funcgraph_exit:         1.685 us   |            }
           nginx-588   [002]  1198.256990: funcgraph_entry:                   |            link_path_walk.part.0() {
           nginx-588   [002]  1198.256990: funcgraph_entry:                   |              inode_permission() {
           nginx-588   [002]  1198.256990: funcgraph_entry:                   |                generic_permission() {
           nginx-588   [002]  1198.256990: funcgraph_entry:                   |                  get_cached_acl_rcu() {
           nginx-588   [002]  1198.256991: funcgraph_exit:         0.247 us   |                  }
           nginx-588   [002]  1198.256991: funcgraph_exit:         0.721 us   |                }
           nginx-588   [002]  1198.256991: funcgraph_entry:                   |                security_inode_permission() {
           nginx-588   [002]  1198.256991: funcgraph_entry:                   |                  selinux_inode_permission() {
           nginx-588   [002]  1198.256992: funcgraph_entry:                   |                    inode_security_rcu() {
           nginx-588   [002]  1198.256992: funcgraph_entry:                   |                      __inode_security_revalidate() {
           nginx-588   [002]  1198.256992: funcgraph_exit:         0.227 us   |                      }
           nginx-588   [002]  1198.256992: funcgraph_exit:         0.688 us   |                    }
           nginx-588   [002]  1198.256993: funcgraph_entry:                   |                    __rcu_read_lock() {
           nginx-588   [002]  1198.256993: funcgraph_exit:         0.239 us   |                    }
           nginx-588   [002]  1198.256993: funcgraph_entry:                   |                    __rcu_read_unlock() {
           nginx-588   [002]  1198.256993: funcgraph_exit:         0.227 us   |                    }
           nginx-588   [002]  1198.256993: funcgraph_exit:         2.114 us   |                  }
           nginx-588   [002]  1198.256994: funcgraph_exit:         2.579 us   |                }
           nginx-588   [002]  1198.256994: funcgraph_exit:         3.905 us   |              }
           nginx-588   [002]  1198.256994: funcgraph_entry:                   |              walk_component() {
           nginx-588   [002]  1198.256994: funcgraph_entry:                   |                lookup_fast() {
           nginx-588   [002]  1198.256995: funcgraph_entry:                   |                  __d_lookup_rcu() {
           nginx-588   [002]  1198.256995: funcgraph_exit:         0.261 us   |                  }
           nginx-588   [002]  1198.256995: funcgraph_exit:         0.701 us   |                }
           nginx-588   [002]  1198.256995: funcgraph_entry:                   |                step_into() {
           nginx-588   [002]  1198.256995: funcgraph_exit:         0.218 us   |                }
           nginx-588   [002]  1198.256996: funcgraph_exit:         1.566 us   |              }
           nginx-588   [002]  1198.256996: funcgraph_entry:                   |              inode_permission() {
           nginx-588   [002]  1198.256996: funcgraph_entry:                   |                generic_permission() {
           nginx-588   [002]  1198.256996: funcgraph_entry:                   |                  get_cached_acl_rcu() {
           nginx-588   [002]  1198.256996: funcgraph_exit:         0.213 us   |                  }
           nginx-588   [002]  1198.256997: funcgraph_exit:         0.641 us   |                }
           nginx-588   [002]  1198.256997: funcgraph_entry:                   |                security_inode_permission() {
           nginx-588   [002]  1198.256997: funcgraph_entry:                   |                  selinux_inode_permission() {
           nginx-588   [002]  1198.256997: funcgraph_entry:                   |                    inode_security_rcu() {
           nginx-588   [002]  1198.256998: funcgraph_entry:                   |                      __inode_security_revalidate() {
           nginx-588   [002]  1198.256998: funcgraph_exit:         0.217 us   |                      }
           nginx-588   [002]  1198.256998: funcgraph_exit:         0.626 us   |                    }
           nginx-588   [002]  1198.256998: funcgraph_entry:                   |                    __rcu_read_lock() {
