cpus=8
          <idle>-0     [003]  1198.242954: funcgraph_entry:                   |  _raw_spin_lock_irqsave() {
           nginx-590   [003]  1198.247655: funcgraph_entry:                   |                  __mutex_init() {
           nginx-590   [003]  1198.247655: funcgraph_exit:         0.148 us   |                  }
           nginx-590   [003]  1198.247655: funcgraph_exit:         2.794 us   |                }
           nginx-590   [003]  1198.247655: funcgraph_entry:                   |                preempt_count_add() {
           nginx-590   [003]  1198.247656: funcgraph_exit:         0.146 us   |                }
           nginx-590   [003]  1198.247656: funcgraph_entry:                   |                preempt_count_sub() {
           nginx-590   [003]  1198.247656: funcgraph_exit:         0.152 us   |                }
           nginx-590   [003]  1198.247656: funcgraph_exit:         3.676 us   |              }
           nginx-590   [003]  1198.247656: funcgraph_exit:         4.007 us   |            }
           nginx-590   [003]  1198.247656: funcgraph_exit:       + 13.293 us  |          }
           nginx-590   [003]  1198.247656: funcgraph_entry:                   |          stream_open() {
           nginx-590   [003]  1198.247657: funcgraph_exit:         0.170 us   |          }
           nginx-590   [003]  1198.247657: funcgraph_exit:       + 13.918 us  |        }
           nginx-590   [003]  1198.247657: funcgraph_entry:                   |        security_socket_accept() {
           nginx-590   [003]  1198.247657: funcgraph_entry:                   |          selinux_socket_accept() {
           nginx-590   [003]  1198.247657: funcgraph_entry:                   |            sock_has_perm() {
           nginx-590   [003]  1198.247657: funcgraph_exit:         0.154 us   |            }
           nginx-590   [003]  1198.247657: funcgraph_entry:                   |            _raw_spin_lock() {
           nginx-590   [003]  1198.247658: funcgraph_entry:                   |              preempt_count_add() {
           nginx-590   [003]  1198.247658: funcgraph_exit:         0.145 us   |              }
           nginx-590   [003]  1198.247658: funcgraph_exit:         0.435 us   |            }
           nginx-590   [003]  1198.247658: funcgraph_entry:                   |            _raw_spin_unlock() {
           nginx-590   [003]  1198.247658: funcgraph_entry:                   |              preempt_count_sub() {
           nginx-590   [003]  1198.247658: funcgraph_exit:         0.150 us   |              }
           nginx-590   [003]  1198.247658: funcgraph_exit:         0.432 us   |            }
           nginx-590   [003]  1198.247659: funcgraph_exit:         1.602 us   |          }
           nginx-590   [003]  1198.247659: funcgraph_exit:         1.916 us   |        }
           nginx-590   [003]  1198.247659: funcgraph_entry:                   |        inet_accept() {
           nginx-590   [003]  1198.247659: funcgraph_entry:                   |          inet_csk_accept() {
           nginx-590   [003]  1198.247659: funcgraph_entry:                   |            lock_sock_nested() {
           nginx-590   [003]  1198.247659: funcgraph_entry:                   |              __cond_resched() {
           nginx-590   [003]  1198.247660: funcgraph_exit:         0.145 us   |              }
           nginx-590   [003]  1198.247660: funcgraph_entry:                   |              _raw_spin_lock_bh() {
           nginx-590   [003]  1198.247660: funcgraph_entry:                   |                preempt_count_add() {
           nginx-590   [003]  1198.247660: funcgraph_exit:         0.147 us   |                }
           nginx-590   [003]  1198.247660: funcgraph_exit:         0.439 us   |              }
           nginx-590   [003]  1198.247660: funcgraph_entry:                   |              _raw_spin_unlock_bh() {
           nginx-590   [003]  1198.247661: funcgraph_entry:                   |                __local_bh_enable_ip() {
           nginx-590   [003]  1198.247661: funcgraph_entry:                   |                  preempt_count_sub() {
           nginx-590   [003]  1198.247661: funcgraph_exit:         0.186 us   |                  }
           nginx-590   [003]  1198.247661: funcgraph_exit:         0.524 us   |                }
           nginx-590   [003]  1198.247661: funcgraph_exit:         0.836 us   |              }
           nginx-590   [003]  1198.247661: funcgraph_exit:         2.164 us   |            }
           nginx-590   [003]  1198.247662: funcgraph_entry:                   |            _raw_spin_lock_bh() {
           nginx-590   [003]  1198.247662: funcgraph_entry:                   |              preempt_count_add() {
           nginx-590   [003]  1198.247662: funcgraph_exit:         0.148 us   |              }
           nginx-590   [003]  1198.247662: funcgraph_exit:         0.498 us   |            }
           nginx-590   [003]  1198.247662: funcgraph_entry:                   |            _raw_spin_unlock_bh() {
           nginx-590   [003]  1198.247663: funcgraph_entry:                   |              __local_bh_enable_ip() {
           nginx-590   [003]  1198.247663: funcgraph_entry:                   |                preempt_count_sub() {
           nginx-590   [003]  1198.247663: funcgraph_exit:         0.175 us   |                }
           nginx-590   [003]  1198.247663: funcgraph_exit:         0.457 us   |              }
           nginx-590   [003]  1198.247663: funcgraph_exit:         0.778 us   |            }
           nginx-590   [003]  1198.247663: funcgraph_entry:                   |            release_sock() {
           nginx-590   [003]  1198.247663: funcgraph_entry:                   |              _raw_spin_lock_bh() {
           nginx-590   [003]  1198.247664: funcgraph_entry:                   |                preempt_count_add() {
           nginx-590   [003]  1198.247664: funcgraph_exit:         0.151 us   |                }
           nginx-590   [003]  1198.247664: funcgraph_exit:         0.443 us   |              }
           nginx-590   [003]  1198.247664: funcgraph_entry:                   |              tcp_release_cb() {
           nginx-590   [003]  1198.247664: funcgraph_exit:         0.149 us   |              }
           nginx-590   [003]  1198.247664: funcgraph_entry:                   |              _raw_spin_unlock_bh() {
           nginx-590   [003]  1198.247665: funcgraph_entry:                   |                __local_bh_enable_ip() {
           nginx-590   [003]  1198.247665: funcgraph_entry:                   |                  preempt_count_sub() {
           nginx-590   [003]  1198.247665: funcgraph_exit:         0.148 us   |                  }
           nginx-590   [003]  1198.247665: funcgraph_exit:         0.433 us   |                }
           nginx-590   [003]  1198.247665: funcgraph_exit:         0.709 us   |              }
           nginx-590   [003]  1198.247665: funcgraph_exit:         1.891 us   |            }
           nginx-590   [003]  1198.247665: funcgraph_exit:         6.255 us   |          }
           nginx-590   [003]  1198.247666: funcgraph_entry:                   |          lock_sock_nested() {
           nginx-590   [003]  1198.247666: funcgraph_entry:                   |            __cond_resched() {
           nginx-590   [003]  1198.247666: funcgraph_exit:         0.143 us   |            }
           nginx-590   [003]  1198.247666: funcgraph_entry:                   |            _raw_spin_lock_bh() {
           nginx-590   [003]  1198.247666: funcgraph_entry:                   |              preempt_count_add() {
           nginx-590   [003]  1198.247666: funcgraph_exit:         0.147 us   |              }
           nginx-590   [003]  1198.247667: funcgraph_exit:         0.578 us   |            }
           nginx-590   [003]  1198.247667: funcgraph_entry:                   |            _raw_spin_unlock_bh() {
           nginx-590   [003]  1198.247667: funcgraph_entry:                   |              __local_bh_enable_ip() {
           nginx-590   [003]  1198.247667: funcgraph_entry:                   |                preempt_count_sub() {
           nginx-590   [003]  1198.247667: funcgraph_exit:         0.151 us   |                }
           nginx-590   [003]  1198.247667: funcgraph_exit:         0.432 us   |              }
           nginx-590   [003]  1198.247667: funcgraph_exit:         0.706 us   |            }
           nginx-590   [003]  1198.247668: funcgraph_exit:         2.003 us   |          }
           nginx-590   [003]  1198.247668: funcgraph_entry:                   |          _raw_write_lock_bh() {
           nginx-590   [003]  1198.247668: funcgraph_entry:                   |            preempt_count_add() {
