cpus=8
          <idle>-0     [004]  1198.243138: funcgraph_entry:                   |  _raw_spin_lock_irqsave() {
           nginx-593   [004]  1198.243946: funcgraph_exit:         0.647 us   |                  }
           nginx-593   [004]  1198.243946: funcgraph_exit:         0.972 us   |                }
           nginx-593   [004]  1198.243946: funcgraph_exit:         5.448 us   |              }
           nginx-593   [004]  1198.243946: funcgraph_entry:                   |              preempt_count_add() {
           nginx-593   [004]  1198.243947: funcgraph_exit:         0.148 us   |              }
           nginx-593   [004]  1198.243947: funcgraph_entry:                   |              preempt_count_sub() {
           nginx-593   [004]  1198.243947: funcgraph_exit:         0.192 us   |              }
           nginx-593   [004]  1198.243947: funcgraph_entry:                   |              ext4_da_write_end() {
           nginx-593   [004]  1198.243947: funcgraph_entry:                   |                down_write() {
           nginx-593   [004]  1198.243948: funcgraph_entry:                   |                  __cond_resched() {
           nginx-593   [004]  1198.243948: funcgraph_exit:         0.147 us   |                  }
           nginx-593   [004]  1198.243948: funcgraph_entry:                   |                  preempt_count_add() {
           nginx-593   [004]  1198.243948: funcgraph_exit:         0.146 us   |                  }
           nginx-593   [004]  1198.243948: funcgraph_entry:                   |                  preempt_count_sub() {
           nginx-593   [004]  1198.243948: funcgraph_exit:         0.145 us   |                  }
           nginx-593   [004]  1198.243948: funcgraph_exit:         1.005 us   |                }
           nginx-593   [004]  1198.243949: funcgraph_entry:                   |                up_write() {
           nginx-593   [004]  1198.243949: funcgraph_entry:                   |                  preempt_count_add() {
           nginx-593   [004]  1198.243949: funcgraph_exit:         0.147 us   |                  }
           nginx-593   [004]  1198.243949: funcgraph_entry:                   |                  preempt_count_sub() {
           nginx-593   [004]  1198.243949: funcgraph_exit:         0.151 us   |                  }
           nginx-593   [004]  1198.243949: funcgraph_exit:         0.735 us   |                }
           nginx-593   [004]  1198.243950: funcgraph_entry:                   |                generic_write_end() {
           nginx-593   [004]  1198.243950: funcgraph_entry:                   |                  block_write_end() {
           nginx-593   [004]  1198.243950: funcgraph_entry:                   |                    __block_commit_write.isra.0() {
           nginx-593   [004]  1198.243950: funcgraph_entry:                   |                      mark_buffer_dirty() {
           nginx-593   [004]  1198.243950: funcgraph_exit:         0.154 us   |                      }
           nginx-593   [004]  1198.243950: funcgraph_exit:         0.517 us   |                    }
           nginx-593   [004]  1198.243950: funcgraph_exit:         0.834 us   |                  }
           nginx-593   [004]  1198.243951: funcgraph_entry:                   |                  unlock_page() {
           nginx-593   [004]  1198.243951: funcgraph_entry:                   |                    folio_unlock() {
           nginx-593   [004]  1198.243951: funcgraph_exit:         0.153 us   |                    }
           nginx-593   [004]  1198.243951: funcgraph_exit:         0.429 us   |                  }
           nginx-593   [004]  1198.243951: funcgraph_entry:                   |                  __mark_inode_dirty() {
           nginx-593   [004]  1198.243952: funcgraph_entry:                   |                    ext4_dirty_inode() {
           nginx-593   [004]  1198.243952: funcgraph_entry:                   |                      __ext4_journal_start_sb() {
           nginx-593   [004]  1198.243952: funcgraph_entry:                   |                        ext4_journal_check_start() {
           nginx-593   [004]  1198.243952: funcgraph_entry:                   |                          __cond_resched() {
           nginx-593   [004]  1198.243952: funcgraph_exit:         0.145 us   |                          }
