cpus=8
          <idle>-0     [006]  1198.243172: funcgraph_entry:                   |  _raw_spin_lock_irqsave() {
           nginx-592   [006]  1198.244273: funcgraph_exit:         0.984 us   |                      }
           nginx-592   [006]  1198.244273: funcgraph_exit:         1.302 us   |                    }
           nginx-592   [006]  1198.244274: funcgraph_exit:       + 19.496 us  |                  }
           nginx-592   [006]  1198.244274: funcgraph_exit:       + 19.938 us  |                }
           nginx-592   [006]  1198.244274: funcgraph_exit:       + 64.628 us  |              }
           nginx-592   [006]  1198.244274: funcgraph_entry:                   |              preempt_count_add() {
           nginx-592   [006]  1198.244274: funcgraph_exit:         0.154 us   |              }
           nginx-592   [006]  1198.244274: funcgraph_entry:                   |              preempt_count_sub() {
           nginx-592   [006]  1198.244275: funcgraph_exit:         0.144 us   |              }
           nginx-592   [006]  1198.244275: funcgraph_entry:                   |              ext4_da_write_end() {
           nginx-592   [006]  1198.244275: funcgraph_entry:                   |                generic_write_end() {
           nginx-592   [006]  1198.244275: funcgraph_entry:                   |                  block_write_end() {
           nginx-592   [006]  1198.244275: funcgraph_entry:                   |                    __block_commit_write.isra.0() {
           nginx-592   [006]  1198.244275: funcgraph_entry:                   |                      mark_buffer_dirty() {
           nginx-592   [006]  1198.244276: funcgraph_entry:                   |                        page_mapping() {
           nginx-592   [006]  1198.244276: funcgraph_entry:                   |                          folio_mapping() {
           nginx-592   [006]  1198.244276: funcgraph_exit:         0.153 us   |                          }
           nginx-592   [006]  1198.244276: funcgraph_exit:         0.426 us   |                        }
           nginx-592   [006]  1198.244276: funcgraph_entry:                   |                        __folio_mark_dirty() {
           nginx-592   [006]  1198.244276: funcgraph_entry:                   |                          _raw_spin_lock_irqsave() {
           nginx-592   [006]  1198.244276: funcgraph_entry:                   |                            preempt_count_add() {
           nginx-592   [006]  1198.244277: funcgraph_exit:         0.148 us   |                            }
           nginx-592   [006]  1198.244277: funcgraph_exit:         0.439 us   |                          }
           nginx-592   [006]  1198.244277: funcgraph_entry:                   |                          inode_to_bdi() {
           nginx-592   [006]  1198.244277: funcgraph_exit:         0.145 us   |                          }
           nginx-592   [006]  1198.244277: funcgraph_entry:                   |                          inode_to_bdi() {
           nginx-592   [006]  1198.244277: funcgraph_exit:         0.145 us   |                          }
           nginx-592   [006]  1198.244277: funcgraph_entry:                   |                          __mod_node_page_state() {
           nginx-592   [006]  1198.244278: funcgraph_exit:         0.159 us   |                          }
           nginx-592   [006]  1198.244278: funcgraph_entry:                   |                          __mod_zone_page_state() {
           nginx-592   [006]  1198.244278: funcgraph_exit:         0.149 us   |                          }
           nginx-592   [006]  1198.244278: funcgraph_entry:                   |                          __mod_node_page_state() {
           nginx-592   [006]  1198.244278: funcgraph_exit:         0.149 us   |                          }
           nginx-592   [006]  1198.244278: funcgraph_entry:                   |                          preempt_count_add() {
